20240102 191812;5034.92;5035.92;5034.42;5035.42;100
20240102 191813;5034.93;5035.93;5034.43;5035.43;100
20240102 191814;5034.94;5035.94;5034.44;5035.44;100
20240102 191815;5034.95;5035.95;5034.45;5035.45;100
20240102 191816;5034.96;5035.96;5034.46;5035.46;100
20240102 191817;5034.97;5035.97;5034.47;5035.47;100
20240102 191818;5034.98;5035.98;5034.48;5035.48;100
20240102 191819;5034.99;5035.99;5034.49;5035.49;100
20240102 191820;5035.00;5036.00;5034.50;5035.50;100
20240102 191821;5035.01;5036.01;5034.51;5035.51;100
20240102 191822;5035.02;5036.02;5034.52;5035.52;100
20240102 191823;5035.03;5036.03;5034.53;5035.53;100
20240102 191824;5035.04;5036.04;5034.54;5035.54;100
20240102 191825;5035.05;5036.05;5034.55;5035.55;100
20240102 191826;5035.06;5036.06;5034.56;5035.56;100
20240102 191827;5035.07;5036.07;5034.57;5035.57;100
20240102 191828;5035.08;5036.08;5034.58;5035.58;100
20240102 191829;5035.09;5036.09;5034.59;5035.59;100
20240102 191830;5035.10;5036.10;5034.60;5035.60;100
20240102 191831;5035.11;5036.11;5034.61;5035.61;100
20240102 191832;5035.12;5036.12;5034.62;5035.62;100
20240102 191833;5035.13;5036.13;5034.63;5035.63;100
20240102 191834;5035.14;5036.14;5034.64;5035.64;100
20240102 191835;5035.15;5036.15;5034.65;5035.65;100
20240102 191836;5035.16;5036.16;5034.66;5035.66;100
20240102 191837;5035.17;5036.17;5034.67;5035.67;100
20240102 191838;5035.18;5036.18;5034.68;5035.68;100
20240102 191839;5035.19;5036.19;5034.69;5035.69;100
20240102 191840;5035.20;5036.20;5034.70;5035.70;100
20240102 191841;5035.21;5036.21;5034.71;5035.71;100
20240102 191842;5035.22;5036.22;5034.72;5035.72;100
20240102 191843;5035.23;5036.23;5034.73;5035.73;100
20240102 191844;5035.24;5036.24;5034.74;5035.74;100
20240102 191845;5035.25;5036.25;5034.75;5035.75;100
20240102 191846;5035.26;5036.26;5034.76;5035.76;100
20240102 191847;5035.27;5036.27;5034.77;5035.77;100
20240102 191848;5035.28;5036.28;5034.78;5035.78;100
20240102 191849;5035.29;5036.29;5034.79;5035.79;100
20240102 191850;5035.30;5036.30;5034.80;5035.80;100
20240102 191851;5035.31;5036.31;5034.81;5035.81;100
20240102 191852;5035.32;5036.32;5034.82;5035.82;100
20240102 191853;5035.33;5036.33;5034.83;5035.83;100
20240102 191854;5035.34;5036.34;5034.84;5035.84;100
20240102 191855;5035.35;5036.35;5034.85;5035.85;100
20240102 191856;5035.36;5036.36;5034.86;5035.86;100
20240102 191857;5035.37;5036.37;5034.87;5035.87;100
20240102 191858;5035.38;5036.38;5034.88;5035.88;100
20240102 191859;5035.39;5036.39;5034.89;5035.89;100
20240102 191900;5035.40;5036.40;5034.90;5035.90;100
20240102 191901;5035.41;5036.41;5034.91;5035.91;100
20240102 191902;5035.42;5036.42;5034.92;5035.92;100
20240102 191903;5035.43;5036.43;5034.93;5035.93;100
20240102 191904;5035.44;5036.44;5034.94;5035.94;100
20240102 191905;5035.45;5036.45;5034.95;5035.95;100
20240102 191906;5035.46;5036.46;5034.96;5035.96;100
20240102 191907;5035.47;5036.47;5034.97;5035.97;100
20240102 191908;5035.48;5036.48;5034.98;5035.98;100
20240102 191909;5035.49;5036.49;5034.99;5035.99;100
20240102 191910;5035.50;5036.50;5035.00;5036.00;100
20240102 191911;5035.51;5036.51;5035.01;5036.01;100
20240102 191912;5035.52;5036.52;5035.02;5036.02;100
20240102 191913;5035.53;5036.53;5035.03;5036.03;100
20240102 191914;5035.54;5036.54;5035.04;5036.04;100
20240102 191915;5035.55;5036.55;5035.05;5036.05;100
20240102 191916;5035.56;5036.56;5035.06;5036.06;100
20240102 191917;5035.57;5036.57;5035.07;5036.07;100
20240102 191918;5035.58;5036.58;5035.08;5036.08;100
20240102 191919;5035.59;5036.59;5035.09;5036.09;100
20240102 191920;5035.60;5036.60;5035.10;5036.10;100
20240102 191921;5035.61;5036.61;5035.11;5036.11;100
20240102 191922;5035.62;5036.62;5035.12;5036.12;100
20240102 191923;5035.63;5036.63;5035.13;5036.13;100
20240102 191924;5035.64;5036.64;5035.14;5036.14;100
20240102 191925;5035.65;5036.65;5035.15;5036.15;100
20240102 191926;5035.66;5036.66;5035.16;5036.16;100
20240102 191927;5035.67;5036.67;5035.17;5036.17;100
20240102 191928;5035.68;5036.68;5035.18;5036.18;100
20240102 191929;5035.69;5036.69;5035.19;5036.19;100
20240102 191930;5035.70;5036.70;5035.20;5036.20;100
20240102 191931;5035.71;5036.71;5035.21;5036.21;100
20240102 191932;5035.72;5036.72;5035.22;5036.22;100
20240102 191933;5035.73;5036.73;5035.23;5036.23;100
20240102 191934;5035.74;5036.74;5035.24;5036.24;100
20240102 191935;5035.75;5036.75;5035.25;5036.25;100
20240102 191936;5035.76;5036.76;5035.26;5036.26;100
20240102 191937;5035.77;5036.77;5035.27;5036.27;100
20240102 191938;5035.78;5036.78;5035.28;5036.28;100
20240102 191939;5035.79;5036.79;5035.29;5036.29;100
20240102 191940;5035.80;5036.80;5035.30;5036.30;100
20240102 191941;5035.81;5036.81;5035.31;5036.31;100
20240102 191942;5035.82;5036.82;5035.32;5036.32;100
20240102 191943;5035.83;5036.83;5035.33;5036.33;100
20240102 191944;5035.84;5036.84;5035.34;5036.34;100
20240102 191945;5035.85;5036.85;5035.35;5036.35;100
20240102 191946;5035.86;5036.86;5035.36;5036.36;100
20240102 191947;5035.87;5036.87;5035.37;5036.37;100
20240102 191948;5035.88;5036.88;5035.38;5036.38;100
20240102 191949;5035.89;5036.89;5035.39;5036.39;100
20240102 191950;5035.90;5036.90;5035.40;5036.40;100
20240102 191951;5035.91;5036.91;5035.41;5036.41;100
20240102 191952;5035.92;5036.92;5035.42;5036.42;100
20240102 191953;5035.93;5036.93;5035.43;5036.43;100
20240102 191954;5035.94;5036.94;5035.44;5036.44;100
20240102 191955;5035.95;5036.95;5035.45;5036.45;100
20240102 191956;5035.96;5036.96;5035.46;5036.46;100
20240102 191957;5035.97;5036.97;5035.47;5036.47;100
20240102 191958;5035.98;5036.98;5035.48;5036.48;100
20240102 191959;5035.99;5036.99;5035.49;5036.49;100
